rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
,FCF,0,[F],[CH2]F,C-F,120.03619661000583,110.471704432,123.81239843202711
,FCF,1,[F],[CH2]F,C-F,120.03619661000583,110.471704432,123.81239843202711
,FCF,2,[H],F[CH]F,C-H,99.85738969699817,91.426806282,107.0633814872108
,FCF,3,[H],F[CH]F,C-H,99.85738969699817,91.426806282,107.0633814872108
,FC(F)Cl,0,[F],F[CH]Cl,C-F,118.65379428305393,108.789352803,121.31053962129637
,FC(F)Cl,1,[F],F[CH]Cl,C-F,118.65379428305393,108.789352803,121.31053962129637
,FC(F)Cl,2,[Cl],F[CH]F,C-Cl,86.60126207200844,77.046182529,88.2522989516022
,FC(F)Cl,3,F[C](F)Cl,[H],C-H,100.16361408900977,91.644551905,106.97655625207256
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,0,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[F],C-F,101.12495787729351,90.297290082,102.76864593005999
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,1,F[C](Cl)C(F)(F)C(Cl)(Cl)Cl,[Cl],C-Cl,73.9638583210974,62.071935262,74.79478409921488
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,2,F[C](Cl)C(F)(F)C(Cl)(Cl)Cl,[Cl],C-Cl,73.9638583210974,62.071935262,74.79478409921488
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,3,F[C](Cl)Cl,F[C](F)C(Cl)(Cl)Cl,C-C,77.76342531599256,62.373767091,80.08967012912416
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,4,F[C](C(F)(Cl)Cl)C(Cl)(Cl)Cl,[F],C-F,112.86753379425225,101.686578432,114.8031700724004
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,5,F[C](C(F)(Cl)Cl)C(Cl)(Cl)Cl,[F],C-F,112.86753379425225,101.686578432,114.8031700724004
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,6,Cl[C](Cl)Cl,F[C](F)C(F)(Cl)Cl,C-C,74.73443937314937,59.063029607,77.00537096242496
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,7,FC(Cl)(Cl)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,65.57406299102043,54.693056931,66.34943376247018
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,8,FC(Cl)(Cl)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,65.57406299102043,54.693056931,66.34943376247018
,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)Cl,9,FC(Cl)(Cl)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,65.57406299102043,54.693056931,66.34943376247018
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0,Cl[C](Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,[F],C-F,101.45502761117355,90.707680968,103.02192097364674
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,1,F[C](Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,70.47428077213297,59.886948924,71.21873777487107
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,2,F[C](Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,70.47428077213297,59.886948924,71.21873777487107
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,3,Cl[C](Cl)C(Cl)(Cl)Cl,F[C](Cl)Cl,C-C,65.31929433695025,49.314049783,67.40127569281715
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,6,Cl[C](Cl)Cl,FC(Cl)(Cl)[C](Cl)Cl,C-C,59.46589038489006,43.294983455,61.42193396958951
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,7,FC(Cl)(Cl)C(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,63.127405400133775,52.55387875,63.775054403701716
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,8,FC(Cl)(Cl)C(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,63.127405400133775,52.55387875,63.775054403701716
,FC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,9,FC(Cl)(Cl)C(Cl)(Cl)[C](Cl)Cl,[Cl],C-Cl,63.127405400133775,52.55387875,63.775054403701716
,FC(F)(F)C(F)(F)C(F)(F)Cl,0,F[C](F)C(F)(F)C(F)(F)Cl,[F],C-F,124.44130978999512,114.017130282,126.4351348625715
,FC(F)(F)C(F)(F)C(F)(F)Cl,1,F[C](F)C(F)(F)C(F)(F)Cl,[F],C-F,124.44130978999512,114.017130282,126.4351348625715
,FC(F)(F)C(F)(F)C(F)(F)Cl,2,F[C](F)C(F)(F)C(F)(F)Cl,[F],C-F,124.44130978999512,114.017130282,126.4351348625715
,FC(F)(F)C(F)(F)C(F)(F)Cl,3,F[C](F)C(F)(F)Cl,F[C](F)F,C-C,92.11330112800309,77.553209801,94.70790656650722
,FC(F)(F)C(F)(F)C(F)(F)Cl,4,F[C](C(F)(F)F)C(F)(F)Cl,[F],C-F,117.73574861594622,106.891138078,119.81684500136515
,FC(F)(F)C(F)(F)C(F)(F)Cl,5,F[C](C(F)(F)F)C(F)(F)Cl,[F],C-F,117.73574861594622,106.891138078,119.81684500136515
,FC(F)(F)C(F)(F)C(F)(F)Cl,6,F[C](F)C(F)(F)F,F[C](F)Cl,C-C,87.58080362096088,72.925330926,90.14776728328816
,FC(F)(F)C(F)(F)C(F)(F)Cl,7,F[C](Cl)C(F)(F)C(F)(F)F,[F],C-F,115.3072887859423,104.729369573,117.17498336194797
,FC(F)(F)C(F)(F)C(F)(F)Cl,8,F[C](Cl)C(F)(F)C(F)(F)F,[F],C-F,115.3072887859423,104.729369573,117.17498336194797
,FC(F)(F)C(F)(F)C(F)(F)Cl,9,F[C](F)C(F)(F)C(F)(F)F,[Cl],C-Cl,84.33469956409515,73.968878393,85.31309045351175
,CC(F)(Cl)Cl,0,F[C](Cl)Cl,[CH3],C-C,92.0223123230188,78.377756627,97.11642258615186
,CC(F)(Cl)Cl,1,[F],C[C](Cl)Cl,C-F,110.1441447339942,99.660351871,112.1118927541016
,CC(F)(Cl)Cl,2,[Cl],C[C](F)Cl,C-Cl,80.39959062497147,70.273477892,81.634514862311
,CC(F)(Cl)Cl,3,[Cl],C[C](F)Cl,C-Cl,80.39959062497147,70.273477892,81.634514862311
,CC(F)(Cl)Cl,4,[H],[CH2]C(F)(Cl)Cl,C-H,102.45402193907688,92.890784779,110.19070704006299
,CC(F)(Cl)Cl,5,[H],[CH2]C(F)(Cl)Cl,C-H,102.45402193907688,92.890784779,110.19070704006299
,CC(F)(Cl)Cl,6,[H],[CH2]C(F)(Cl)Cl,C-H,102.45402193907688,92.890784779,110.19070704006299
,FC(Cl)(Cl)Cl,0,Cl[C](Cl)Cl,[F],C-F,105.52881603887576,95.285986632,107.09137107832842
,FC(Cl)(Cl)Cl,1,F[C](Cl)Cl,[Cl],C-Cl,75.28790231103612,65.410910651,76.10426288576032
,FC(Cl)(Cl)Cl,2,F[C](Cl)Cl,[Cl],C-Cl,75.28790231103612,65.410910651,76.10426288576032
,FC(Cl)(Cl)Cl,3,F[C](Cl)Cl,[Cl],C-Cl,75.28790231103612,65.410910651,76.10426288576032
,FC(F)(Cl)C(F)(F)Cl,0,F[C](Cl)C(F)(F)Cl,[F],C-F,117.07811918389443,106.483884737,118.95474851026069
,FC(F)(Cl)C(F)(F)Cl,1,F[C](Cl)C(F)(F)Cl,[F],C-F,117.07811918389443,106.483884737,118.95474851026069
,FC(F)(Cl)C(F)(F)Cl,2,F[C](F)C(F)(F)Cl,[Cl],C-Cl,85.3638143240651,75.061999071,86.33447374151321
,FC(F)(Cl)C(F)(F)Cl,3,F[C](F)Cl,F[C](F)Cl,C-C,87.48730477998292,72.825556995,89.99250846421488
,FC(F)(Cl)C(F)(F)Cl,4,F[C](Cl)C(F)(F)Cl,[F],C-F,117.07811918389443,106.483884737,118.95474851026069
,FC(F)(Cl)C(F)(F)Cl,5,F[C](Cl)C(F)(F)Cl,[F],C-F,117.07811918389443,106.483884737,118.95474851026069
,FC(F)(Cl)C(F)(F)Cl,6,F[C](F)C(F)(F)Cl,[Cl],C-Cl,85.3638143240651,75.061999071,86.33447374151321
,FC(F)(Cl)C(F)(Cl)Cl,0,F[C](Cl)C(F)(Cl)Cl,[F],C-F,116.91810438894173,106.15569753,118.81763786899901
,FC(F)(Cl)C(F)(Cl)Cl,1,F[C](Cl)C(F)(Cl)Cl,[F],C-F,116.91810438894173,106.15569753,118.81763786899901
,FC(F)(Cl)C(F)(Cl)Cl,2,F[C](F)C(F)(Cl)Cl,[Cl],C-Cl,85.15987389893795,74.748244571,86.14410644060071
,FC(F)(Cl)C(F)(Cl)Cl,3,F[C](Cl)Cl,F[C](F)Cl,C-C,83.05709124003917,68.165675161,85.49103810263409
,FC(F)(Cl)C(F)(Cl)Cl,4,FC(F)(Cl)[C](Cl)Cl,[F],C-F,106.7286132469855,95.730263004,108.42927600701162
,FC(F)(Cl)C(F)(Cl)Cl,5,F[C](Cl)C(F)(F)Cl,[Cl],C-Cl,79.0253459150168,68.518962728,79.95893560323469
,FC(F)(Cl)C(F)(Cl)Cl,6,F[C](Cl)C(F)(F)Cl,[Cl],C-Cl,79.0253459150168,68.518962728,79.95893560323469
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,0,F[C](F)C(F)(F)C(Cl)(Cl)Cl,[F],C-F,122.94721086084368,112.213669416,124.8853767365502
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,1,F[C](F)C(F)(F)C(Cl)(Cl)Cl,[F],C-F,122.94721086084368,112.213669416,124.8853767365502
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,2,F[C](F)C(F)(F)C(Cl)(Cl)Cl,[F],C-F,122.94721086084368,112.213669416,124.8853767365502
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,3,F[C](F)C(Cl)(Cl)Cl,F[C](F)F,C-C,88.74985288793424,74.017196586,91.24359443289377
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,4,F[C](C(F)(F)F)C(Cl)(Cl)Cl,[F],C-F,115.37568726684096,104.824123432,117.38186669039058
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,5,F[C](C(F)(F)F)C(Cl)(Cl)Cl,[F],C-F,115.37568726684096,104.824123432,117.38186669039058
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,6,Cl[C](Cl)Cl,F[C](F)C(F)(F)F,C-C,76.96209632294688,61.732452893,79.28805292230723
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,7,FC(F)(F)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,69.01343981996891,58.105450873,69.81736662056636
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,8,FC(F)(F)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,69.01343981996891,58.105450873,69.81736662056636
,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,9,FC(F)(F)C(F)(F)[C](Cl)Cl,[Cl],C-Cl,69.01343981996891,58.105450873,69.81736662056636
,FC(F)(Cl)C(Cl)(Cl)Cl,0,F[C](Cl)C(Cl)(Cl)Cl,[F],C-F,115.70512949179393,105.056929271,117.53238719182865
,FC(F)(Cl)C(Cl)(Cl)Cl,1,F[C](Cl)C(Cl)(Cl)Cl,[F],C-F,115.70512949179393,105.056929271,117.53238719182865
,FC(F)(Cl)C(Cl)(Cl)Cl,2,F[C](F)C(Cl)(Cl)Cl,[Cl],C-Cl,83.51517280988138,73.159391783,84.42820284826573
,FC(F)(Cl)C(Cl)(Cl)Cl,3,Cl[C](Cl)Cl,F[C](F)Cl,C-C,78.38340420785406,63.266084889,80.69083534359993
,FC(F)(Cl)C(Cl)(Cl)Cl,4,FC(F)(Cl)[C](Cl)Cl,[Cl],C-Cl,71.81401248696075,60.955596751,72.64196505540936
,FC(F)(Cl)C(Cl)(Cl)Cl,5,FC(F)(Cl)[C](Cl)Cl,[Cl],C-Cl,71.81401248696075,60.955596751,72.64196505540936
,FC(F)(Cl)C(Cl)(Cl)Cl,6,FC(F)(Cl)[C](Cl)Cl,[Cl],C-Cl,71.81401248696075,60.955596751,72.64196505540936
,FC(F)(F)C(Cl)(Cl)Cl,0,F[C](F)C(Cl)(Cl)Cl,[F],C-F,124.59316696789708,114.077998655,126.55451838412131
,FC(F)(F)C(Cl)(Cl)Cl,1,F[C](F)C(Cl)(Cl)Cl,[F],C-F,124.59316696789708,114.077998655,126.55451838412131
,FC(F)(F)C(Cl)(Cl)Cl,2,F[C](F)C(Cl)(Cl)Cl,[F],C-F,124.59316696789708,114.077998655,126.55451838412131
,FC(F)(F)C(Cl)(Cl)Cl,3,Cl[C](Cl)Cl,F[C](F)F,C-C,83.36833570396675,68.420443815,85.7336229088582
,FC(F)(F)C(Cl)(Cl)Cl,4,FC(F)(F)[C](Cl)Cl,[Cl],C-Cl,71.87299833295451,61.173969883,72.72668499893818
,FC(F)(F)C(Cl)(Cl)Cl,5,FC(F)(F)[C](Cl)Cl,[Cl],C-Cl,71.87299833295451,61.173969883,72.72668499893818
,FC(F)(F)C(Cl)(Cl)Cl,6,FC(F)(F)[C](Cl)Cl,[Cl],C-Cl,71.87299833295451,61.173969883,72.72668499893818
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,0,F[C](F)C(F)(Cl)C(F)(F)Cl,[F],C-F,124.151400631871,113.736633759,126.11432106252603
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,1,F[C](F)C(F)(Cl)C(F)(F)Cl,[F],C-F,124.151400631871,113.736633759,126.11432106252603
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,2,F[C](F)C(F)(Cl)C(F)(F)Cl,[F],C-F,124.151400631871,113.736633759,126.11432106252603
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,3,F[C](Cl)C(F)(F)Cl,F[C](F)F,C-C,87.8167470049359,72.814261833,90.32352241747053
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,4,FC(F)(F)[C](Cl)C(F)(F)Cl,[F],C-F,106.32386994193729,95.080791189,108.18951122522952
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,5,F[C](C(F)(F)F)C(F)(F)Cl,[Cl],C-Cl,81.7248896330497,70.730304444,82.81218608358097
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,6,F[C](Cl)C(F)(F)F,F[C](F)Cl,C-C,82.92719687686775,67.824937774,85.40395684424429
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,7,F[C](Cl)C(F)(Cl)C(F)(F)F,[F],C-F,115.27026575496444,104.75635246,117.12766293442509
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,8,F[C](Cl)C(F)(Cl)C(F)(F)F,[F],C-F,115.27026575496444,104.75635246,117.12766293442509
,FC(F)(F)C(F)(Cl)C(F)(F)Cl,9,F[C](F)C(F)(Cl)C(F)(F)F,[Cl],C-Cl,83.70844558210682,73.306228889,84.64557184651352
,FC(F)(F)C(F)(Cl)C(F)(F)F,0,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(F)(F)C(F)(Cl)C(F)(F)F,1,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(F)(F)C(F)(Cl)C(F)(F)F,2,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(F)(F)C(F)(Cl)C(F)(F)F,3,F[C](Cl)C(F)(F)F,F[C](F)F,C-C,87.66677235395785,72.701937722,90.21664953588837
,FC(F)(F)C(F)(Cl)C(F)(F)F,4,FC(F)(F)[C](Cl)C(F)(F)F,[F],C-F,107.26513344184369,95.750343292,109.18438227247643
,FC(F)(F)C(F)(Cl)C(F)(F)F,6,F[C](Cl)C(F)(F)F,F[C](F)F,C-C,87.66677235395785,72.701937722,90.21664953588837
,FC(F)(F)C(F)(Cl)C(F)(F)F,7,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(F)(F)C(F)(Cl)C(F)(F)F,8,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(F)(F)C(F)(Cl)C(F)(F)F,9,F[C](F)C(F)(Cl)C(F)(F)F,[F],C-F,124.54108372095723,113.947476783,126.54179250875491
,FC(Cl)Cl,0,[F],Cl[CH]Cl,C-F,108.98074304793525,99.034097889,111.6112023430208
,FC(Cl)Cl,1,[Cl],F[CH]Cl,C-Cl,81.07792785404231,71.515318203,82.74971634174945
,FC(Cl)Cl,2,[Cl],F[CH]Cl,C-Cl,81.07792785404231,71.515318203,82.74971634174945
,FC(Cl)Cl,3,F[C](Cl)Cl,[H],C-H,96.21030738900338,87.67555748,102.91007551797085
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0,F[C](C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,[F],C-F,112.1333482639657,101.158215854,114.07774496657137
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,F[C](C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,[F],C-F,112.1333482639657,101.158215854,114.07774496657137
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2,Cl[C](Cl)Cl,F[C](F)C(Cl)(Cl)Cl,C-C,70.44541535777782,54.729452453,72.62674734261971
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,4,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6,Cl[C](Cl)Cl,F[C](F)C(Cl)(Cl)Cl,C-C,70.44541535777782,54.729452453,72.62674734261971
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,7,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,8,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,9,FC(F)([C](Cl)Cl)C(Cl)(Cl)Cl,[Cl],C-Cl,63.56603419095376,52.777899463,64.31861495098744
,CC(F)(F)Cl,0,F[C](F)Cl,[CH3],C-C,97.32099831898138,83.773706518,102.40853063528691
,CC(F)(F)Cl,1,[F],C[C](F)Cl,C-F,119.32083635001062,108.974467958,121.42096545689125
,CC(F)(F)Cl,2,[F],C[C](F)Cl,C-F,119.32083635001062,108.974467958,121.42096545689125
,CC(F)(F)Cl,3,[Cl],C[C](F)F,C-Cl,86.14631804701564,76.121861772,87.36730466980107
,CC(F)(F)Cl,4,[H],[CH2]C(F)(F)Cl,C-H,103.235898153029,94.309582628,110.91198368602655
,CC(F)(F)Cl,5,[H],[CH2]C(F)(F)Cl,C-H,103.235898153029,94.309582628,110.91198368602655
,CC(F)(F)Cl,6,[H],[CH2]C(F)(F)Cl,C-H,103.235898153029,94.309582628,110.91198368602655
,FC(F)(F)Cl,0,F[C](F)Cl,[F],C-F,123.17123157399148,112.99554563,125.07260147402224
,FC(F)(F)Cl,1,F[C](F)Cl,[F],C-F,123.17123157399148,112.99554563,125.07260147402224
,FC(F)(F)Cl,2,F[C](F)Cl,[F],C-F,123.17123157399148,112.99554563,125.07260147402224
,FC(F)(F)Cl,3,F[C](F)F,[Cl],C-Cl,87.07816891194581,77.231297684,87.98907350342492
,FC(F)(F)CCl,0,[F],F[C](F)CCl,C-F,127.09567285999941,116.715418982,129.22518455328952
,FC(F)(F)CCl,1,[F],F[C](F)CCl,C-F,127.09567285999941,116.715418982,129.22518455328952
,FC(F)(F)CCl,2,[F],F[C](F)CCl,C-F,127.09567285999941,116.715418982,129.22518455328952
,FC(F)(F)CCl,3,F[C](F)F,[CH2]Cl,C-C,94.88375336299964,80.445398782,99.20527615884379
,FC(F)(F)CCl,4,[Cl],[CH2]C(F)(F)F,C-Cl,83.50638768404625,73.353919573,86.41941394061946
,FC(F)(F)CCl,5,[H],FC(F)(F)[CH]Cl,C-H,98.61931443998508,88.856529418,105.95124413254389
,FC(F)(F)CCl,6,[H],FC(F)(F)[CH]Cl,C-H,98.61931443998508,88.856529418,105.95124413254389
,FC(F)(F)F,0,F[C](F)F,[F],C-F,130.43025568596278,120.248294652,132.4104040545603
,FC(F)(F)F,1,F[C](F)F,[F],C-F,130.43025568596278,120.248294652,132.4104040545603
,FC(F)(F)F,2,F[C](F)F,[F],C-F,130.43025568596278,120.248294652,132.4104040545603
,FC(F)(F)F,3,F[C](F)F,[F],C-F,130.43025568596278,120.248294652,132.4104040545603
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,0,F[C](Cl)C(Cl)(Cl)C(F)(F)Cl,[F],C-F,112.61276513989672,102.106381953,114.35668511445293
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,1,F[C](Cl)C(Cl)(Cl)C(F)(F)Cl,[F],C-F,112.61276513989672,102.106381953,114.35668511445293
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,2,F[C](F)C(Cl)(Cl)C(F)(F)Cl,[Cl],C-Cl,80.4698716329367,70.289793126,81.28680039413024
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,3,FC(F)(Cl)[C](Cl)Cl,F[C](F)Cl,C-C,77.16666425700112,61.389832979,79.48149438824196
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,4,FC(F)(Cl)[C](Cl)C(F)(F)Cl,[Cl],C-Cl,72.01105031289131,60.545833374,72.94427362533597
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,5,FC(F)(Cl)[C](Cl)C(F)(F)Cl,[Cl],C-Cl,72.01105031289131,60.545833374,72.94427362533597
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,6,FC(F)(Cl)[C](Cl)Cl,F[C](F)Cl,C-C,77.16666425700112,61.389832979,79.48149438824196
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,7,F[C](Cl)C(Cl)(Cl)C(F)(F)Cl,[F],C-F,112.61276513989672,102.106381953,114.35668511445293
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,8,F[C](Cl)C(Cl)(Cl)C(F)(F)Cl,[F],C-F,112.61276513989672,102.106381953,114.35668511445293
,FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,9,F[C](F)C(Cl)(Cl)C(F)(F)Cl,[Cl],C-Cl,80.4698716329367,70.289793126,81.28680039413024
,FC(Cl)(Cl)C(F)(Cl)Cl,0,FC(Cl)(Cl)[C](Cl)Cl,[F],C-F,105.55077885417701,94.800294666,107.20096546525131
,FC(Cl)(Cl)C(F)(Cl)Cl,1,F[C](Cl)C(F)(Cl)Cl,[Cl],C-Cl,78.75990960804491,68.144967364,79.69414577640053
,FC(Cl)(Cl)C(F)(Cl)Cl,2,F[C](Cl)C(F)(Cl)Cl,[Cl],C-Cl,78.75990960804491,68.144967364,79.69414577640053
,FC(Cl)(Cl)C(F)(Cl)Cl,3,F[C](Cl)Cl,F[C](Cl)Cl,C-C,78.52145618807623,63.45998517,80.86188855548083
,FC(Cl)(Cl)C(F)(Cl)Cl,4,FC(Cl)(Cl)[C](Cl)Cl,[F],C-F,105.55077885417701,94.800294666,107.20096546525131
,FC(Cl)(Cl)C(F)(Cl)Cl,5,F[C](Cl)C(F)(Cl)Cl,[Cl],C-Cl,78.75990960804491,68.144967364,79.69414577640053
,FC(Cl)(Cl)C(F)(Cl)Cl,6,F[C](Cl)C(F)(Cl)Cl,[Cl],C-Cl,78.75990960804491,68.144967364,79.69414577640053
,FC(F)=C(Cl)Cl,0,F[C]=C(Cl)Cl,[F],C-F,127.80475802992129,117.799754534,129.89310288339524
,FC(F)=C(Cl)Cl,1,F[C]=C(Cl)Cl,[F],C-F,127.80475802992129,117.799754534,129.89310288339524
,FC(F)=C(Cl)Cl,3,FC(F)=[C]Cl,[Cl],C-Cl,91.50649992503699,81.711084435,92.65781633704412
,FC(F)=C(Cl)Cl,4,FC(F)=[C]Cl,[Cl],C-Cl,91.50649992503699,81.711084435,92.65781633704412
,FC(F)(F)C(Cl)Cl,0,[F],F[C](F)C(Cl)Cl,C-F,126.62190356498279,116.106107743,128.73642872922812
