rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
242,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,6,CC(C)(C)O[C]=O,Clc1[c]cc(I)cc1,C-C,101.04651925199200,87.18735547802680,104.42305957268400
254,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,24,[H],CC(C)(C)OC(=O)c1[c]c(I)ccc1Cl,C-H,112.82611820007100,103.99894909702900,119.43495119624000
255,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,25,[H],CC(C)(C)OC(=O)c1cc(I)[c]cc1Cl,C-H,111.64514626205700,103.05141050699500,118.3316529283250
256,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,26,[H],CC(C)(C)OC(=O)c1cc(I)c[c]c1Cl,C-H,112.5838997259700,103.905450255908,119.21854228615900
258,O=c1cc(Cl)c2cnccc2[nH]1,13,[H],O=c1[c]c(Cl)c2cnccc2[nH]1,C-H,116.1174029049660,107.46279877698700,122.6824816794090
264,Brc1ccc(C2CCC2)cc1,4,[CH]1CCC1,Brc1cc[c]cc1,C-C,102.59646648193100,87.66614484503080,107.44779185306800
266,Brc1ccc(C2CCC2)cc1,13,[H],Brc1c[c]c(C2CCC2)cc1,C-H,110.16987260285800,101.232889425021,116.83741676820200
267,Brc1ccc(C2CCC2)cc1,14,[H],Brc1ccc([C]2CCC2)cc1,C-H,84.90196769994700,75.46548735794450,92.37902446323110
270,Brc1ccc(C2CCC2)cc1,17,[H],Brc1ccc(C2C[CH]C2)cc1,C-H,98.60801927801360,89.46144809399250,106.50652842393100
271,Brc1ccc(C2CCC2)cc1,18,[H],Brc1ccc(C2C[CH]C2)cc1,C-H,98.60801927801360,89.46144809399250,106.50652842393100
274,Brc1ccc(C2CCC2)cc1,21,[H],Brc1c[c]c(C2CCC2)cc1,C-H,110.16987260285800,101.232889425021,116.83741676820200
297,[O-][n+]1c(Cl)cccc1Cl,0,ClC1=CC=CC(Cl)=[N+]1,[O-],N-O,245.3855119229020,235.05043869288500,247.65952495022300
298,[O-][n+]1c(Cl)cccc1Cl,2,[Cl],[O-][n+]1[c]cccc1Cl,C-Cl,98.23527893195590,88.4906916709465,99.70424719614520
299,[O-][n+]1c(Cl)cccc1Cl,7,[Cl],[O-][n+]1[c]cccc1Cl,C-Cl,98.23527893195590,88.4906916709465,99.70424719614520
300,[O-][n+]1c(Cl)cccc1Cl,9,[H],[O-][n+]1c(Cl)[c]ccc1Cl,C-H,113.74730141188600,105.16235078294500,120.40784689027200
302,[O-][n+]1c(Cl)cccc1Cl,11,[H],[O-][n+]1c(Cl)[c]ccc1Cl,C-H,113.74730141188600,105.16235078294500,120.40784689027200
349,Fc1ccc(Br)c(F)c1Cl,4,[Br],Fc1[c]ccc(F)c1Cl,Br-C,82.07692218208830,72.52811772901260,83.25016265206370
351,Fc1ccc(Br)c(F)c1Cl,8,[Cl],Fc1[c]c(F)c(Br)cc1,C-Cl,97.08756497078600,87.38062825010960,98.3905779068189
355,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,1,C[O],Cn1c(=O)c(C#N)c(Cl)c2c[c]ccc21,C-O,102.09885184497500,88.58230798500060,107.03989365675400
356,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,8,[Cl],COc1ccc2c([c]c(C#N)c(=O)n2C)c1,C-Cl,95.86957000193620,86.0885872190187,97.24711594732370
362,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,21,[H],COc1[c]cc2c(c1)c(Cl)c(C#N)c(=O)n2C,C-H,110.95676888901100,102.27894692802000,117.69484459470800
363,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,22,[H],COc1c[c]c2c(c1)c(Cl)c(C#N)c(=O)n2C,C-H,110.87582022800200,102.00472549507000,117.6768350962350
364,COc1ccc2c(c1)c(Cl)c(C#N)c(=O)n2C,23,[H],COc1[c]c2c(Cl)c(C#N)c(=O)n(C)c2cc1,C-H,110.5815185071030,101.8723210960470,117.1738680838400
380,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,5,O=[S](=O)c1ccc(Cl)cc1,O=C(N1CC[N]CC1)n1ccnc1,N-S,68.83459975506370,54.67925173299010,72.47637932643920
384,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,25,[H],O=C(N1[CH]CN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,C-H,91.06661611593480,82.81675529300390,98.3561950062868
385,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,26,[H],O=C(N1[CH]CN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,C-H,91.06661611593480,82.81675529300390,98.3561950062868
394,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,35,[H],O=C(N1[CH]CN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,C-H,91.06661611593480,82.81675529300390,98.3561950062868
395,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,36,[H],O=C(N1[CH]CN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,C-H,91.06661611593480,82.81675529300390,98.3561950062868
396,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,37,[H],O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1[c]cnc1,C-H,115.62606335799400,107.15343683998300,122.06787083713200
397,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,38,[H],O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1c[c]nc1,C-H,113.72157354302200,105.75409176994900,120.07295179619000
398,O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1ccnc1,39,[H],O=C(N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)n1[c]ncc1,C-H,114.05540833103500,105.96305226706400,120.53534409881800
399,FC(F)(F)c1cc(Cl)c(I)cn1,0,[F],F[C](F)c1cc(Cl)c(I)cn1,C-F,117.62969959500000,107.6623466390540,119.95372346423100
400,FC(F)(F)c1cc(Cl)c(I)cn1,1,[F],F[C](F)c1cc(Cl)c(I)cn1,C-F,117.62969959500000,107.6623466390540,119.95372346423100
401,FC(F)(F)c1cc(Cl)c(I)cn1,2,[F],F[C](F)c1cc(Cl)c(I)cn1,C-F,117.62969959500000,107.6623466390540,119.95372346423100
402,FC(F)(F)c1cc(Cl)c(I)cn1,3,F[C](F)F,Clc1c[c]ncc1I,C-C,103.12545656895100,89.3259061500493,105.99135304942700
403,FC(F)(F)c1cc(Cl)c(I)cn1,6,[Cl],FC(F)(F)c1c[c]c(I)cn1,C-Cl,95.26841638002720,85.51943655595750,96.6706563762866
404,FC(F)(F)c1cc(Cl)c(I)cn1,8,FC(F)(F)c1cc(Cl)[c]cn1,[I],C-I,66.23859502198340,56.80274218905060,67.16172991139670
406,FC(F)(F)c1cc(Cl)c(I)cn1,13,[H],FC(F)(F)c1cc(Cl)c(I)[c]n1,C-H,107.61026339211400,99.00021240309350,114.20992507711800
409,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,2,CC[O],O=[C]c1nc2ccc(Cl)nn2c1Br,C-O,101.93130694218400,88.45115860411770,106.40240886888300
411,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,10,[Cl],CCOC(=O)c1nc2cc[c]nn2c1Br,C-Cl,93.82891073409460,84.32465941997780,95.15499895323710
412,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,14,[Br],CCOC(=O)c1[c]n2nc(Cl)ccc2n1,Br-C,87.33231005701760,77.94414790782160,88.3434859994211
416,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,20,[H],C[CH]OC(=O)c1nc2ccc(Cl)nn2c1Br,C-H,98.68269284918180,89.94902258683160,106.21892865699200
417,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,21,[H],C[CH]OC(=O)c1nc2ccc(Cl)nn2c1Br,C-H,98.68269284918180,89.94902258683160,106.21892865699200
418,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,22,[H],CCOC(=O)c1nc2[c]cc(Cl)nn2c1Br,C-H,114.48023192403300,106.06533623401900,121.20066642534900
419,CCOC(=O)c1nc2ccc(Cl)nn2c1Br,23,[H],CCOC(=O)c1nc2c[c]c(Cl)nn2c1Br,C-H,114.5586705490490,106.13687225998100,121.22000624253100
420,COc1cnc(N(C)C)nc1Cl,0,[CH3],CN(C)c1ncc([O])c(Cl)n1,C-O,58.43552060699460,45.131074788984200,64.1336345611282
421,COc1cnc(N(C)C)nc1Cl,1,C[O],CN(C)c1nc[c]c(Cl)n1,C-O,101.44624248498200,87.86192765303590,106.17614368065400
422,COc1cnc(N(C)C)nc1Cl,5,C[N]C,COc1cn[c]nc1Cl,C-N,103.36139995299700,89.5894599299546,107.87990121578400
426,COc1cnc(N(C)C)nc1Cl,12,[H],[CH2]Oc1cnc(N(C)C)nc1Cl,C-H,96.5027265830498,87.72513069102450,103.93769247699800
427,COc1cnc(N(C)C)nc1Cl,13,[H],[CH2]Oc1cnc(N(C)C)nc1Cl,C-H,96.5027265830498,87.72513069102450,103.93769247699800
428,COc1cnc(N(C)C)nc1Cl,14,[H],[CH2]Oc1cnc(N(C)C)nc1Cl,C-H,96.5027265830498,87.72513069102450,103.93769247699800
429,COc1cnc(N(C)C)nc1Cl,15,[H],COc1[c]nc(N(C)C)nc1Cl,C-H,103.78057596500900,95.0224328520062,110.38087604799000
436,Cc1ccc2nc(Cl)ccc2c1,0,[CH3],Clc1ccc2c[c]ccc2n1,C-C,103.65695669203600,90.99570759897120,109.07503010414900
437,Cc1ccc2nc(Cl)ccc2c1,6,[Cl],Cc1ccc2n[c]ccc2c1,C-Cl,93.40283212302890,84.00400232100270,94.65089991516410
441,Cc1ccc2nc(Cl)ccc2c1,16,[H],Cc1[c]cc2nc(Cl)ccc2c1,C-H,110.93606109206400,102.52367543804400,117.61411121380800
443,Cc1ccc2nc(Cl)ccc2c1,18,[H],Cc1ccc2nc(Cl)[c]cc2c1,C-H,113.5283007710820,105.18180356203800,120.1491376218740
445,Cc1ccc2nc(Cl)ccc2c1,20,[H],Cc1[c]c2ccc(Cl)nc2cc1,C-H,111.6074957220810,103.07023577701900,118.15319825188700
447,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,2,[Br],Cn1[c]nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,Br-C,85.59348261805600,76.18147512706290,86.74838158801580
450,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,13,CC(C)(C)[O],Cn1c(Br)nnc1[C@@H]1CCCN1[C]=O,C-O,100.00924687482900,86.03838649928810,103.94146362245600
451,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,14,C[C](C)C,Cn1c(Br)nnc1[C@@H]1CCCN1C([O])=O,C-O,92.79163835693130,77.30346121879840,97.66222610021600
455,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,20,[H],[CH2]n1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,C-H,95.87333505592670,87.27520673809040,103.60603909216000
456,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,21,[H],[CH2]n1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,C-H,95.87333505592670,87.27520673809040,103.60603909216000
457,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,22,[H],[CH2]n1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,C-H,95.87333505592670,87.27520673809040,103.60603909216000
458,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,23,[H],Cn1c(Br)nnc1[C]1CCCN1C(=O)OC(C)(C)C,C-H,88.14807175695550,80.06575583710090,95.37890489030990
459,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,24,[H],Cn1c(Br)nnc1[C@@H]1[CH]CCN1C(=O)OC(C)(C)C,C-H,98.62307949397560,89.9333348619425,106.22423738006700
460,Cn1c(Br)nnc1[C@@H]1CCCN1C(=O)OC(C)(C)C,25,[H],Cn1c(Br)nnc1[C@@H]1[CH]CCN1C(=O)OC(C)(C)C,C-H,98.62307949397560,89.9333348619425,106.22423738006700
708,CCOC(=O)c1cnc(Cl)cc1Cl,1,[CH2]C,[O]C(=O)c1cnc(Cl)cc1Cl,C-O,93.64254056106580,79.8831507179199,99.23728198673440
486,N#CC(F)Cc1cccc(Br)c1,3,N#C[CH]F,[CH2]c1cccc(Br)c1,C-C,72.9429011780355,59.75830957886520,77.95113569224760
487,N#CC(F)Cc1cccc(Br)c1,4,[CH2]C(F)C#N,Brc1c[c]ccc1,C-C,103.16436212713800,89.15271366591590,107.8749426425950
489,N#CC(F)Cc1cccc(Br)c1,12,[H],N#C[C](F)Cc1cccc(Br)c1,C-H,90.00110583405670,80.48430433997160,96.92809198317560
492,N#CC(F)Cc1cccc(Br)c1,15,[H],N#CC(F)Cc1[c]ccc(Br)c1,C-H,111.79888596702500,103.02882018291000,118.44172422144600
493,N#CC(F)Cc1cccc(Br)c1,16,[H],N#CC(F)Cc1c[c]cc(Br)c1,C-H,111.40857536901200,102.97673693597000,118.13010342346300
494,N#CC(F)Cc1cccc(Br)c1,17,[H],N#CC(F)Cc1cc[c]c(Br)c1,C-H,112.6152751758900,104.07613270376200,119.26750051154500
495,N#CC(F)Cc1cccc(Br)c1,18,[H],N#CC(F)Cc1[c]c(Br)ccc1,C-H,112.19107909210500,103.3808527318060,118.75681514231500
497,Clc1cn2c(Br)cnc2cn1,4,[Br],Clc1cn2[c]cnc2cn1,Br-C,88.18948735099360,78.72539661306070,89.29398214449630
498,Clc1cn2c(Br)cnc2cn1,12,[H],Clc1[c]n2c(Br)cnc2cn1,C-H,116.5610517679160,107.93719558093000,123.17948359440700
499,Clc1cn2c(Br)cnc2cn1,13,[H],Clc1cn2c(Br)[c]nc2cn1,C-H,115.94609294775600,107.4483660699520,122.44497843827200
507,Cc1[nH]c(=O)c(F)cc1Br,13,[H],CC1=C(Br)C=C(F)C(=O)[N]1,H-N,90.91915150109310,83.34700039802060,98.31927239680360
508,Cc1[nH]c(=O)c(F)cc1Br,14,[H],Cc1[nH]c(=O)c(F)[c]c1Br,C-H,113.33502799914200,104.95903786717300,119.85755945007000
509,CCc1ccc(OC)cc1Br,0,[CH3],[CH2]c1ccc(OC)cc1Br,C-C,78.69464867192430,65.70960493524890,85.09318732453080
510,CCc1ccc(OC)cc1Br,1,[CH2]C,COc1cc[c]c(Br)c1,C-C,103.10474877193200,88.51767455809240,108.12430429056900
512,CCc1ccc(OC)cc1Br,6,[CH3],CCc1ccc([O])cc1Br,C-O,68.73733585995260,55.53203646419120,74.91046632398360
519,CCc1ccc(OC)cc1Br,16,[H],CCc1[c]cc(OC)cc1Br,C-H,110.61101142995700,102.02355076502200,117.27319015388900
520,CCc1ccc(OC)cc1Br,17,[H],CCc1c[c]c(OC)cc1Br,C-H,111.34707948702500,102.68369023306800,118.06799889157700
524,CCc1ccc(OC)cc1Br,21,[H],CCc1ccc(OC)[c]c1Br,C-H,111.46944374207200,102.67427759802000,118.0823813901470
542,COC(=O)c1cc(Br)c(C)nc1OC,1,C[O],COc1nc(C)c(Br)cc1[C]=O,C-O,98.98577969577330,85.70141416578350,104.19520239476300
545,COC(=O)c1cc(Br)c(C)nc1OC,8,[CH3],COC(=O)c1cc(Br)[c]nc1OC,C-C,102.29400714398100,89.17467648093180,107.50843027319300
548,COC(=O)c1cc(Br)c(C)nc1OC,14,[H],[CH2]OC(=O)c1cc(Br)c(C)nc1OC,C-H,98.0156507820824,89.08745272979530,105.87808478029100
549,COC(=O)c1cc(Br)c(C)nc1OC,15,[H],[CH2]OC(=O)c1cc(Br)c(C)nc1OC,C-H,98.0156507820824,89.08745272979530,105.87808478029100
550,COC(=O)c1cc(Br)c(C)nc1OC,16,[H],[CH2]OC(=O)c1cc(Br)c(C)nc1OC,C-H,98.0156507820824,89.08745272979530,105.87808478029100
551,COC(=O)c1cc(Br)c(C)nc1OC,17,[H],COC(=O)c1[c]c(Br)c(C)nc1OC,C-H,113.55967622100300,104.92013230884300,120.15392551263600
555,COC(=O)c1cc(Br)c(C)nc1OC,21,[H],[CH2]Oc1nc(C)c(Br)cc1C(=O)OC,C-H,97.79225757807570,88.85150934582030,105.50481125697500
556,COC(=O)c1cc(Br)c(C)nc1OC,22,[H],[CH2]Oc1nc(C)c(Br)cc1C(=O)OC,C-H,97.79225757807570,88.85150934582030,105.50481125697500
557,COC(=O)c1cc(Br)c(C)nc1OC,23,[H],[CH2]Oc1nc(C)c(Br)cc1C(=O)OC,C-H,97.79225757807570,88.85150934582030,105.50481125697500
568,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,3,C[C](C)C,[O]C(=O)N1CCc2ccc(Br)cc2C1,C-O,90.67693302699120,75.76292662390690,95.29020573301520
569,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,4,CC(C)(C)[O],O=[C]N1CCc2ccc(Br)cc2C1,C-O,98.13864254605720,84.48906677799080,101.92885511238500
570,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,6,CC(C)(C)O[C]=O,Brc1ccc2c(c1)C[N]CC2,C-N,96.86856433012490,83.36206061398260,101.15565589047200
572,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,19,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
573,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,20,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
574,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,21,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
575,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,22,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
576,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,23,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
577,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,24,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
578,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,25,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
579,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,26,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
580,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,27,[H],[CH2]C(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,C-H,100.89842712808100,92.29716126503830,108.50584630067300
581,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,28,[H],CC(C)(C)OC(=O)N1[CH]Cc2ccc(Br)cc2C1,C-H,92.4327032089814,84.00651235685370,99.81529695635590
582,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,29,[H],CC(C)(C)OC(=O)N1[CH]Cc2ccc(Br)cc2C1,C-H,92.4327032089814,84.00651235685370,99.81529695635590
586,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,33,[H],CC(C)(C)OC(=O)N1CCc2c[c]c(Br)cc2C1,C-H,112.4966759749760,103.86089711694900,119.09541253772500
588,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,35,[H],CC(C)(C)OC(=O)N1[CH]c2cc(Br)ccc2CC1,C-H,78.41226962192390,70.75979736705420,85.32517456891660
589,CC(C)(C)OC(=O)N1CCc2ccc(Br)cc2C1,36,[H],CC(C)(C)OC(=O)N1[CH]c2cc(Br)ccc2CC1,C-H,78.41226962192390,70.75979736705420,85.32517456891660
607,CSc1cc(SC)nc(Cl)n1,8,[Cl],CSc1cc(SC)n[c]n1,C-Cl,93.68332864589150,84.00149228500900,94.93413473200020
638,Nc1cc(C(F)F)c(Br)c(C(F)F)c1,7,[Br],Nc1cc(C(F)F)[c]c(C(F)F)c1,Br-C,82.31851314697770,70.45859304695860,83.46505612881150
642,Nc1cc(C(F)F)c(Br)c(C(F)F)c1,14,[H],[NH]c1cc(C(F)F)c(Br)c(C(F)F)c1,H-N,94.99921501892210,86.8943087748393,102.31025881999800
643,Nc1cc(C(F)F)c(Br)c(C(F)F)c1,15,[H],[NH]c1cc(C(F)F)c(Br)c(C(F)F)c1,H-N,94.99921501892210,86.8943087748393,102.31025881999800
645,Nc1cc(C(F)F)c(Br)c(C(F)F)c1,17,[H],Nc1cc([C](F)F)c(Br)c(C(F)F)c1,C-H,95.44537391800850,86.35214099878130,102.81355841164100
646,Nc1cc(C(F)F)c(Br)c(C(F)F)c1,18,[H],Nc1cc([C](F)F)c(Br)c(C(F)F)c1,C-H,95.44537391800850,86.35214099878130,102.81355841164100
663,N#Cc1cccc(F)c1F,11,[H],N#Cc1c[c]cc(F)c1F,C-H,112.85686614106500,104.33529392103600,119.60489748266200
