rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,34,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CC[CH]C1)NC(=O)[C@@H]2CCCl,C-H,95.69888755408181,86.465720128,103.52180233058978
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,35,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@H]1[CH]CCC=C1)NC(=O)[C@@H]2CCCl,C-H,97.35111875111936,87.752741087,105.21885556310691
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,36,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@H]1[CH]CCC=C1)NC(=O)[C@@H]2CCCl,C-H,97.35111875111936,87.752741087,105.21885556310691
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,37,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)[N]C(=O)[C@@H]2CCCl,H-N,107.89515247810787,98.861532914,115.61434592344375
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,38,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C]2CCCl,C-H,91.36217285511601,82.391304191,98.29512586407198
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,39,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2[CH]CCl,C-H,96.97963342305852,87.3492528,104.51530540915796
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,40,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2[CH]CCl,C-H,96.97963342305852,87.3492528,104.51530540915796
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,41,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2C[CH]Cl,C-H,97.26012994599239,88.062103024,104.65666428390234
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,42,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2C[CH]Cl,C-H,97.26012994599239,88.062103024,104.65666428390234
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,2,Oc1[c][nH]c2cc(Br)ccc12,O=C1[C]=Nc2cc(Br)ccc21,C-C,132.19230095768742,117.468429782,135.56248319192053
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,7,[Br],O=C1C(c2[nH]c3c[c]ccc3c2O)=Nc2cc(Br)ccc21,Br-C,81.8165059468184,72.236326044,83.13248469867469
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,12,[OH],O=C1C(c2[c]c3ccc(Br)cc3[nH]2)=Nc2cc(Br)ccc21,C-O,124.12002518152217,112.189196565,128.0892930464313
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,17,[Br],O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2c[c]ccc21,Br-C,81.3854072639794,71.936376742,82.63106135764664
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,25,[H],O=C1C(C2=C(O)c3ccc(Br)cc3[N]2)=Nc2cc(Br)ccc21,H-N,91.6815749356663,83.234048778,98.76007212669656
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,26,[H],O=C1C(c2[nH]c3[c]c(Br)ccc3c2O)=Nc2cc(Br)ccc21,C-H,113.86464559437559,105.301030272,120.32731870451786
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,27,[H],O=C1C(c2[nH]c3cc(Br)[c]cc3c2O)=Nc2cc(Br)ccc21,C-H,112.99742815671028,104.381102078,119.705915708139
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,28,[H],O=C1C(c2[nH]c3cc(Br)c[c]c3c2O)=Nc2cc(Br)ccc21,C-H,112.80792043847535,104.294505836,119.45046320989101
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,30,[H],O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2[c]c(Br)ccc21,C-H,114.47960441424976,105.814960143,121.06720160992579
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,31,[H],O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)[c]cc21,C-H,113.32185030939057,104.620183007,120.0099750271716
,O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)ccc21,32,[H],O=C1C(c2[nH]c3cc(Br)ccc3c2O)=Nc2cc(Br)c[c]c21,C-H,112.3893719353193,103.85901459,119.05260389762165
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0,O=C(O)[CH]Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,[NH2],C-N,81.30822365681757,68.031388235,87.31229663361368
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1,N[CH]C(=O)O,[CH2]c1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,C-C,58.45685591315476,44.586396977,63.4923310068202
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,2,[CH2][C@H](N)C(=O)O,Oc1c(I)cc(Oc2c(I)c[c]cc2I)cc1I,C-C,102.58140626596928,88.589210584,107.58282920554727
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,5,N[C@@H](Cc1c[c]c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,[I],C-I,64.65476230612991,55.355706435,65.53613736452702
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,7,N[C@@H](Cc1cc(I)[c]c(I)c1)C(=O)O,[O]c1cc(I)c(O)c(I)c1,C-O,79.23681644826763,65.645599017,82.46376566771245
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,8,N[C@@H](Cc1cc(I)c([O])c(I)c1)C(=O)O,Oc1c(I)c[c]cc1I,C-O,80.54015264104461,66.865476513,83.88990521588822
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,11,N[C@@H](Cc1cc(I)c(Oc2c[c]c(O)c(I)c2)c(I)c1)C(=O)O,[I],C-I,65.68324955688743,56.077969294,66.6877851741142
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,13,N[C@@H](Cc1cc(I)c(Oc2cc(I)[c]c(I)c2)c(I)c1)C(=O)O,[OH],C-O,113.52641824387284,101.901814019,117.5672279154207
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,15,N[C@@H](Cc1cc(I)c(Oc2c[c]c(O)c(I)c2)c(I)c1)C(=O)O,[I],C-I,65.68324955688743,56.077969294,66.6877851741142
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,18,N[C@@H](Cc1c[c]c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,[I],C-I,64.65476230612991,55.355706435,65.53613736452702
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,20,O=[C]O,N[CH]Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,C-C,87.47851965414779,72.329197376,92.35438515439502
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,22,N[C@H]([C]=O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,[OH],C-O,111.01575473500512,98.38086102,116.00189502505553
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,25,[H],[NH][C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,H-N,100.40520505404186,91.518422596,108.3426940505608
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,26,[H],[NH][C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,H-N,100.40520505404186,91.518422596,108.3426940505608
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,27,[H],N[C](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,84.03286773521513,75.026231058,91.07946658819733
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,28,[H],N[C@@H]([CH]c1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,91.07414622405848,82.897076445,98.32190793344552
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,29,[H],N[C@@H]([CH]c1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,91.07414622405848,82.897076445,98.32190793344552
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,30,[H],N[C@@H](Cc1[c]c(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,112.58389972611228,104.02216693,119.1604789103238
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,31,[H],N[C@@H](Cc1cc(I)c(Oc2[c]c(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,111.66271651415518,103.1624796,118.14235866717708
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,32,[H],N[C@@H](Cc1cc(I)c(Oc2cc(I)c([O])c(I)c2)c(I)c1)C(=O)O,H-O,84.90887029900095,76.504014753,91.55708852597031
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,33,[H],N[C@@H](Cc1cc(I)c(Oc2[c]c(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,111.66271651415518,103.1624796,118.14235866717708
,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,34,[H],N[C@@H](Cc1[c]c(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,C-H,112.58389972611228,104.02216693,119.1604789103238
