molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
CCN(CC)C(=O)C(F)(F)F,13,[H],C[CH]N(CC)C(=O)C(F)(F)F,C-H,92.54188977506244,84.216727872,99.89315446561464
CCN(CC)C(=O)C(F)(F)F,14,[H],C[CH]N(CC)C(=O)C(F)(F)F,C-H,92.54188977506244,84.216727872,99.89315446561464
CCN(CC)C(=O)C(F)(F)F,15,[H],C[CH]N(CC)C(=O)C(F)(F)F,C-H,92.54188977506244,84.216727872,99.89315446561464
CCN(CC)C(=O)C(F)(F)F,16,[H],C[CH]N(CC)C(=O)C(F)(F)F,C-H,92.54188977506244,84.216727872,99.89315446561464
CCN(CC)C(=O)C(F)(F)F,17,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
CCN(CC)C(=O)C(F)(F)F,18,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
CCN(CC)C(=O)C(F)(F)F,19,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
NC(=O)C(F)(F)F,2,F[C](F)F,N[C]=O,C-C,87.67995004296026,74.451432814,90.66058618159408
NC(=O)C(F)(F)F,3,[F],NC(=O)[C](F)F,C-F,120.39387673997668,110.563320746,122.65977233632935
NC(=O)C(F)(F)F,4,[F],NC(=O)[C](F)F,C-F,120.39387673997668,110.563320746,122.65977233632935
NC(=O)C(F)(F)F,5,[F],NC(=O)[C](F)F,C-F,120.39387673997668,110.563320746,122.65977233632935
NC(=O)C(F)(F)F,6,[H],[NH]C(=O)C(F)(F)F,H-N,116.24415972300248,108.040734566,124.13409305898784
NC(=O)C(F)(F)F,7,[H],[NH]C(=O)C(F)(F)F,H-N,116.24415972300248,108.040734566,124.13409305898784
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,O=[C]C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[NH2],C-N,107.11264875501466,94.374843564,112.49698628160472
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,N[C]=O,C-C,83.56600103896707,68.907390799,86.48128190116937
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,109.56181638189496,98.498205203,111.69060791571518
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,109.56181638189496,98.498205203,111.69060791571518
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)F,NC(=O)[C](F)F,C-C,82.617207430937,66.557369594,85.4083945853195
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.14614778983416,101.867928533,115.10177006576856
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.14614778983416,101.867928533,115.10177006576856
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)F,NC(=O)C(F)(F)[C](F)F,C-C,85.92919993299309,70.078322593,88.45236941850901
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.02741977193551,103.983261372,116.98933492607992
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,115.02741977193551,103.983261372,116.98933492607992
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)F,NC(=O)C(F)(F)C(F)(F)[C](F)F,C-C,88.67517931690875,73.483813936,91.14345471924206
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.15152944885509,111.882972173,124.0929650817432
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.15152944885509,111.882972173,124.0929650817432
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,122.15152944885509,111.882972173,124.0929650817432
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-N,116.67776844190648,108.154313695,124.51341639339188
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-N,116.67776844190648,108.154313695,124.51341639339188
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,O=[C]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[NH2],C-N,106.46505946693752,93.106647875,111.95499450612876
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N[C]=O,C-C,85.26968797387471,71.00264335,88.2243503436189
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.28244605997384,100.053800014,113.48001787233784
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,111.28244605997384,100.053800014,113.48001787233784
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,NC(=O)[C](F)F,C-C,82.3574187050222,66.125015893,85.17685016685658
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.61025510390306,101.547898943,114.5958600380888
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.61025510390306,101.547898943,114.5958600380888
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)F,NC(=O)C(F)(F)[C](F)F,C-C,84.8536495069977,67.991855168,87.39760267028183
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.60422935996174,102.155955164,115.582862126931
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,113.60422935996174,102.155955164,115.582862126931
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)F,NC(=O)C(F)(F)C(F)(F)[C](F)F,C-C,84.18974498496173,67.962362245,86.70519079487053
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.41609718892506,104.741292244,118.47108366420623
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.41609718892506,104.741292244,118.47108366420623
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)F,NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.2290204179651,72.988709335,90.7893471926951
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.3588567649458,112.563191929,125.36917335974564
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.3588567649458,112.563191929,125.36917335974564
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,123.3588567649458,112.563191929,125.36917335974564
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,18,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-N,117.09443441799591,108.266637806,124.96836644373327
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,19,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-N,117.09443441799591,108.266637806,124.96836644373327
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,0,O=[C]C(F)(F)C(F)(F)C(F)(F)F,[NH2],C-N,107.07311568804312,93.512646198,112.51777752606932
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)F,N[C]=O,C-C,84.38301775704448,69.2769936,87.38843288617822
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,3,[F],NC(=O)[C](F)C(F)(F)C(F)(F)F,C-F,111.01826477099878,99.839191936,113.22704968046382
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,4,[F],NC(=O)[C](F)C(F)(F)C(F)(F)F,C-F,111.01826477099878,99.839191936,113.22704968046382
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)F,NC(=O)[C](F)F,C-C,84.24998584902366,68.581086119,87.13876790009262
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,6,[F],NC(=O)C(F)(F)[C](F)C(F)(F)F,C-F,115.67500906001266,104.237402517,117.74454222043096
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,7,[F],NC(=O)C(F)(F)[C](F)C(F)(F)F,C-F,115.67500906001266,104.237402517,117.74454222043096
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)F,NC(=O)C(F)(F)[C](F)F,C-C,90.97186225703136,75.537023384,93.56623990942649
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,9,[F],NC(=O)C(F)(F)C(F)(F)[C](F)F,C-F,123.15491634003268,112.315325874,125.1226791748361
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,10,[F],NC(=O)C(F)(F)C(F)(F)[C](F)F,C-F,123.15491634003268,112.315325874,125.1226791748361
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,11,[F],NC(=O)C(F)(F)C(F)(F)[C](F)F,C-F,123.15491634003268,112.315325874,125.1226791748361
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,12,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)F,H-N,116.72357659900484,108.124193263,124.60139498952618
NC(=O)C(F)(F)C(F)(F)C(F)(F)F,13,[H],[NH]C(=O)C(F)(F)C(F)(F)C(F)(F)F,H-N,116.72357659900484,108.124193263,124.60139498952618
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,O=[C]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[NH2],C-N,107.0078547520652,94.094347041,112.37032365954548
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,N[C]=O,C-C,83.76554890103398,68.778751454,86.67902870390581
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.96994657790675,99.998579222,113.08680839855818
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4,[F],NC(=O)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,110.96994657790675,99.998579222,113.08680839855818
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(=O)[C](F)F,C-C,83.3821409019319,67.683748249,86.12509104591585
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.58038401802196,102.687455287,115.48095472111656
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7,[F],NC(=O)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-F,113.58038401802196,102.687455287,115.48095472111656
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)C(F)(F)F,NC(=O)C(F)(F)[C](F)F,C-C,83.91489604308495,67.022981272,86.37123068842867
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.59895994193158,101.507738367,114.5566783978406
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,10,[F],NC(=O)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)F,C-F,112.59895994193158,101.507738367,114.5566783978406
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,11,F[C](F)C(F)(F)C(F)(F)F,NC(=O)C(F)(F)C(F)(F)[C](F)F,C-C,82.4352298211111,65.339374625,84.85559648325311
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,114.20475547294367,102.969834337,116.153443196822
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,13,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)F,C-F,114.20475547294367,102.969834337,116.153443196822
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,14,F[C](F)C(F)(F)F,NC(=O)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,83.06462134802017,66.930737449,85.55625570493333
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,15,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.56356180390944,105.910341511,118.48675883030388
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,16,[F],NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-F,116.56356180390944,105.910341511,118.48675883030388
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,17,F[C](F)F,NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,88.7573829960579,73.132408896,91.2707279073073
