smiles,bond_index,bond_type,fragment1,fragment2,bond,exp_kj_mol,error_kj_mol,exp_kcal_mol,error_kcal_mol
ClC(Cl)(Cl)C(Cl)(Cl)Cl,3,C-C,Cl[C](Cl)Cl,Cl[C](Cl)Cl,CCl3—CCl3,285.8,6.3,68.3,1.5
FC(F)(Cl)C(Cl)(Cl)Cl,3,C-C,Cl[C](Cl)Cl,F[C](F)Cl,CCl3—CClF2,282,12.6,67.4,3.0
ClC(Cl)C(Cl)(Cl)Cl,2,C-C,Cl[C](Cl)Cl,Cl[CH]Cl,CCl3—CHCl2,303.3,6.3,72.5,1.5
ClCC(Cl)(Cl)Cl,1,C-C,Cl[C](Cl)Cl,[CH2]Cl,CCl3—CH2Cl,323.8,8.4,77.4,2.0
CC(Cl)(Cl)Cl,0,C-C,Cl[C](Cl)Cl,[CH3],CCl3—CH3,362.3,6.3,86.6,1.5
ClC(Cl)C(Cl)Cl,2,C-C,Cl[CH]Cl,Cl[CH]Cl,CHCl2—CHCl2,326.9,4.1,78.1,1.0
ClCC(Cl)Cl,1,C-C,Cl[CH]Cl,[CH2]Cl,CHCl2—CH2Cl,352.2,5.9,84.2,1.4
CC(Cl)Cl,0,C-C,Cl[CH]Cl,[CH3],CHCl2—CH3,361.3,2.5,86.4,0.6
ClCCCl,1,C-C,[CH2]Cl,[CH2]Cl,CH2Cl—CH2Cl,360.7,8.4,86.2,2.0
CCCl,0,C-C,[CH2]Cl,[CH3],CH2Cl—CH3,375.7,9.2,89.8,2.2
FC(F)(F)F,0,C-F,F[C](F)F,[F],F—CF3,546.8,2.1,130.7,0.5
FC(F)F,0,C-F,[F],F[CH]F,F—CHF2,533.9,5.9,127.6,1.4
FCF,0,C-F,[F],[CH2]F,F—CH2F,496.2,8.8,118.6,2.1
FC(F)(F)Cl,0,C-F,F[C](F)Cl,[F],F—CF2Cl,511.7,,122.3,0.0
FC(F)(Cl)Cl,0,C-F,F[C](Cl)Cl,[F],F—CFCl2,482,10.5,115.2,2.5
FC(F)Cl,0,C-F,[F],F[CH]Cl,F—CHFCl,462.3,10,110.5,2.4
FC(Cl)(Cl)Cl,0,C-F,Cl[C](Cl)Cl,[F],F—CCl3,439.3,4,105.0,1.0
FCCl,0,C-F,[F],[CH2]Cl,F—CH2Cl,465.3,9.6,111.2,2.3
CF,0,C-F,[F],[CH3],F—CH3,460.2,8.4,110.0,2.0
FC(F)(F)C(F)(F)F,0,C-F,F[C](F)C(F)(F)F,[F],F—CF2CF3,532.2,6.3,127.2,1.5
FCC(F)(F)F,0,C-F,[F],[CH2]C(F)(F)F,F—CH2CF3,457.7,,109.4,0.0
CC(F)(F)F,1,C-F,[F],C[C](F)F,F—CF2CH3,522.2,8.4,124.8,2.0
CCF,1,C-F,[F],[CH2]C,F—CH2CH3,467.4,8.4,111.7,2.0
FC(F)(F)Cl,3,C-Cl,F[C](F)F,[Cl],Cl—CF3,365.3,3.8,87.3,0.9
FC(F)Cl,2,C-Cl,[Cl],F[CH]F,Cl—CHF2,364,8,87.0,1.9
FCCl,1,C-Cl,[Cl],[CH2]F,Cl—CH2F,354.4,11.7,84.7,2.8
FC(F)(Cl)Cl,2,C-Cl,F[C](F)Cl,[Cl],Cl—CF2Cl,333.9,10.5,79.8,2.5
FC(Cl)(Cl)Cl,1,C-Cl,F[C](Cl)Cl,[Cl],Cl—CFCl2,320.9,8.4,76.7,2.0
FC(Cl)Cl,1,C-Cl,[Cl],F[CH]Cl,Cl—CHFCl,346,13.4,82.7,3.2
ClC(Cl)(Cl)Cl,0,C-Cl,Cl[C](Cl)Cl,[Cl],Cl—CCl3,296.6,,70.9,0.0
ClC(Cl)Cl,0,C-Cl,[Cl],Cl[CH]Cl,Cl—CHCl2,311.1,2,74.4,0.5
ClCCl,0,C-Cl,[Cl],[CH2]Cl,Cl—CH2Cl,338,,80.8,0.0
CCl,0,C-Cl,[Cl],[CH3],Cl—CH3,350.2,1.7,83.7,0.4
FC(F)(F)C(F)(F)Cl,6,C-Cl,F[C](F)C(F)(F)F,[Cl],Cl—CF2CF3,346,7.1,82.7,1.7
FC(F)(Cl)C(F)(F)Cl,2,C-Cl,F[C](F)C(F)(F)Cl,[Cl],Cl—CF2CF2Cl,331.4,20.9,79.2,5.0
FC(F)(F)C(Cl)(Cl)Cl,4,C-Cl,FC(F)(F)[C](Cl)Cl,[Cl],Cl—CCl2CF3,307.9,,73.6,0.0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0,C-Cl,Cl[C](Cl)C(Cl)(Cl)Cl,[Cl],Cl—CCl2CCl3,303.8,,72.6,0.0
ClC(Cl)C(Cl)(Cl)Cl,0,C-Cl,[Cl],Cl[CH]C(Cl)(Cl)Cl,Cl—CHClCCl3,330.5,4.2,79.0,1.0
ClC(Cl)C(Cl)(Cl)Cl,3,C-Cl,[Cl],Cl[C](Cl)C(Cl)Cl,Cl—CCl2CHCl2,311.7,,74.5,0.0
CC(Cl)Cl,1,C-Cl,[Cl],C[CH]Cl,Cl—CHClCH3,327.9,1.8,78.4,0.4
ClCCCl,0,C-Cl,[Cl],[CH2]CCl,Cl—CH2CH2Cl,345.1,5,82.5,1.2
CCCl,1,C-Cl,[Cl],[CH2]C,Cl—CH2CH3,352.3,3.3,84.2,0.8
